id,Logistic regression 预测,XGboots 预测,Random Forest 预测
0,0.021286031338614956,0.0027917787,0.3
1,0.11041520769081459,0.023622308,0.5
2,0.12175106012078342,0.041982926,0.5
3,0.09913559615503932,0.0038636115,0.0
4,0.5592786888744218,0.46675903,0.2
5,0.0988825891500122,0.16790622,0.5
6,0.1625701534364264,0.017106855,0.2
7,0.10963278794480527,0.036752768,0.5
8,0.11919777461071682,0.040087745,0.3
9,0.11918185937188368,0.040087745,0.3
10,0.36857193196638993,0.10766339,0.3
11,0.36601463012824714,0.07331023,0.5
12,0.7660279531759933,0.36789507,0.6
13,0.004016226911946142,0.00011726044,0.3
14,0.009887646019080445,0.0037887082,0.5
15,0.020881358704913033,6.414644e-05,0.4
16,0.009161558503891724,0.0008640663,0.0
17,0.009161558503891724,0.0008640663,0.0
18,0.10892733737488183,0.01303572,0.1
19,0.02803149010051015,0.038020328,0.3
20,0.028032671527541044,0.038020328,0.3
21,0.10987894972636014,0.016441574,0.5
22,0.016791775395154727,0.00010635917,0.1
23,0.016790916357735355,0.00010635917,0.1
24,0.19391626654977248,0.002124495,0.1
25,0.05627175185838016,0.00022375681,0.0
26,0.055267292449731546,0.0001794477,0.0
27,0.013045123496206417,2.0194664e-05,0.0
28,0.03396765888978382,0.00097096997,0.0
29,0.2946135249604178,0.008511879,0.1
30,0.05854575941599042,0.0009927351,0.1
31,0.04122751064122744,0.004389241,0.1
32,0.041219889688928237,0.004029702,0.1
33,0.004365059042610652,0.00017285878,0.0
34,0.007019911132511927,0.0019688068,0.1
35,0.06391687856668829,0.00025524528,0.1
36,0.06391687856668829,0.00025524528,0.1
37,0.4049558019020834,0.04056901,0.3
38,0.017845005247497867,0.0012190029,0.3
39,0.023260642022948436,1.775915e-05,0.1
40,0.015307427901677698,0.00039697578,0.2
41,0.014974424693581316,9.81944e-05,0.2
42,0.0383357614011324,0.0097124195,0.0
43,0.017562488244513334,0.0016656392,0.4
44,0.0020644406715850253,0.00055963174,0.2
45,0.01563453432249781,4.1585157e-05,0.0
